Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Detached,Queensborough,1160000,1943.0,HOUSE,2.0,11.0,78.0,1983.0,New Westminster,House/Single Family,4.0,2.0,12,737874,6515.0,No,0.0,2.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Sechelt District,565000,1975.0,HOUSE,1.0,7.0,46.0,1002.0,Sunshine Coast,House/Single Family,3.0,1.0,23,737839,11837.0,No,1.0,4.0,1.0,Close,Close,other,positive,positive
Residential Attached,Granville,516888,1998.0,TWNHS,1.0,7.0,23.0,721.0,Richmond,Townhouse,1.0,1.0,6,737838,0.0,No,1.0,1.0,1.0,Close,Close,other,positive,positive
Residential Detached,Garibaldi Highlands,2015000,2008.0,HOUSE,1.0,11.0,12.0,2970.0,Squamish,House/Single Family,4.0,3.0,8,737678,7431.0,No,2.0,6.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Brighouse,670000,2013.0,APTU,1.0,6.0,8.0,1071.0,Richmond,Apartment/Condo,2.0,2.0,11,737882,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,positive,negative
Residential Attached,Lower Lonsdale,635000,1973.0,APTU,1.0,5.0,47.0,935.0,North Vancouver,Apartment/Condo,2.0,2.0,1,737551,0.0,Yes,0.0,1.0,1.0,Close,Close,M,negative,positive
Residential Attached,Brighouse,560000,2017.0,APTU,1.0,5.0,4.0,567.0,Richmond,Apartment/Condo,1.0,1.0,24,737950,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Central BN,875000,2007.0,APTU,1.0,9.0,14.0,1283.0,Burnaby North,Apartment/Condo,2.0,2.0,7,737942,0.0,Yes,1.0,2.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Main,2075000,1930.0,HOUSE,2.0,12.0,90.0,1865.0,Vancouver East,House/Single Family,3.0,2.0,11,737657,5416.8,No,1.0,0.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Canyon Heights NV,2480000,1959.0,HOUSE,1.0,13.0,61.0,2969.0,North Vancouver,House/Single Family,4.0,4.0,7,737654,7920.0,No,3.0,2.0,2.0,Not Close,Not Close,other,negative,positive
Residential Detached,Benchlands,13888000,2002.0,HOUSE,1.0,22.0,19.0,5200.0,Whistler,House/Single Family,6.0,6.0,198,737776,24829.0,Yes,3.0,4.0,4.0,Not Close,Not Close,RS,negative,positive
Residential Detached,Burke Mountain,1910000,2015.0,HOUSE,3.0,16.0,6.0,3900.0,Coquitlam,House/Single Family,7.0,4.0,5,737894,4851.0,Yes,1.0,4.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Central Pt Coquitlam,495000,2007.0,APTU,1.0,6.0,13.0,921.0,Port Coquitlam,Apartment/Condo,2.0,2.0,6,737676,0.0,No,1.0,1.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,West Cambie,570000,2016.0,APTU,1.0,5.0,5.0,602.0,Richmond,Apartment/Condo,1.0,1.0,65,737734,0.0,No,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Yaletown,725000,1997.0,APTU,1.0,9.0,23.0,830.0,Vancouver West,Apartment/Condo,2.0,2.0,7,737738,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,DD,positive,positive
Residential Attached,Forest Glen BS,659000,1987.0,APTU,1.0,5.0,34.0,1069.0,Burnaby South,Apartment/Condo,2.0,2.0,83,737891,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Coquitlam West,456900,2023.0,APTU,1.0,3.0,0.0,506.0,Coquitlam,Apartment/Condo,1.0,0.0,6,737949,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Renfrew VE,500000,1995.0,APTU,1.0,4.0,26.0,711.0,Vancouver East,Apartment/Condo,1.0,1.0,5,737839,0.0,Yes,1.0,2.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Quay,461800,1989.0,APTU,1.0,9.0,31.0,1365.0,New Westminster,Apartment/Condo,2.0,2.0,12,737577,0.0,No,1.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Brentwood Park,677000,2005.0,APTU,1.0,7.0,15.0,920.0,Burnaby North,Apartment/Condo,2.0,2.0,3,737614,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Yaletown,950000,2011.0,APTU,1.0,7.0,10.0,874.0,Vancouver West,Apartment/Condo,3.0,2.0,4,737803,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,DD,positive,positive
Residential Detached,Gibsons & Area,2988000,2009.0,OTHER,1.0,13.0,11.0,4085.0,Sunshine Coast,other,4.0,3.0,117,737635,425500.0,Yes,1.0,20.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,North Coquitlam,842000,2009.0,APTU,1.0,5.0,12.0,1227.0,Coquitlam,Apartment/Condo,2.0,2.0,194,737699,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Marpole,2190000,2018.0,TWNHS,1.0,12.0,2.0,2063.0,Vancouver West,Townhouse,4.0,4.0,29,737531,0.0,Yes,0.0,2.0,4.0,Close,Close,M,positive,positive
Residential Attached,Coquitlam West,485000,2020.0,APTU,1.0,6.0,0.0,600.0,Coquitlam,Apartment/Condo,1.0,1.0,55,737657,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Riverdale RI,535000,1995.0,APTU,1.0,7.0,25.0,812.0,Richmond,Apartment/Condo,2.0,2.0,5,737601,0.0,No,1.0,2.0,1.0,Close,Close,other,positive,positive
Residential Attached,McLennan North,1068000,2020.0,TWNHS,1.0,6.0,1.0,1395.0,Richmond,Townhouse,3.0,3.0,6,737802,0.0,No,0.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Detached,Seafair,1660000,1965.0,HOUSE,2.0,10.0,56.0,2200.0,Richmond,House/Single Family,4.0,2.0,13,737843,7910.0,No,2.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Fairview VW,792000,1976.0,APTU,1.0,6.0,44.0,930.0,Vancouver West,Apartment/Condo,2.0,1.0,6,737649,0.0,No,0.0,1.0,1.0,Not Close,Close,M,negative,positive
Residential Attached,Cottonwood MR,685000,1994.0,TWNHS,1.0,9.0,27.0,1455.0,Maple Ridge,Townhouse,3.0,3.0,7,737935,0.0,Yes,1.0,3.0,2.0,Not Close,Not Close,RA,positive,positive
Residential Detached,Steveston North,1888000,1973.0,HOUSE,2.0,13.0,48.0,2901.0,Richmond,House/Single Family,4.0,3.0,271,737703,8192.0,No,1.0,4.0,2.0,Close,Close,C,positive,positive
Residential Attached,Brighouse South,515000,1993.0,APTU,1.0,8.0,28.0,1005.0,Richmond,Apartment/Condo,2.0,2.0,7,737791,0.0,No,1.0,1.0,1.0,Close,Close,M,negative,positive
Residential Attached,Hamilton RI,679900,2023.0,APTU,1.0,5.0,0.0,973.0,Richmond,Apartment/Condo,2.0,2.0,12,737962,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Brentwood Park,889900,2021.0,APTU,1.0,8.0,0.0,956.0,Burnaby North,Apartment/Condo,2.0,2.0,33,737763,0.0,Yes,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Strathcona,965000,2020.0,APTU,1.0,4.0,0.0,966.0,Vancouver East,Apartment/Condo,2.0,3.0,46,737437,0.0,No,0.0,1.0,2.0,Close,Close,RT,positive,positive
Residential Detached,Coquitlam East,1209000,1986.0,HOUSE,1.0,16.0,35.0,2830.0,Coquitlam,House/Single Family,4.0,3.0,8,737920,7130.0,Yes,1.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Port Moody Centre,640000,2007.0,APTU,1.0,5.0,13.0,861.0,Port Moody,Apartment/Condo,2.0,2.0,12,737684,0.0,No,1.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Heritage Mountain,870000,2000.0,TWNHS,1.0,8.0,20.0,1852.0,Port Moody,Townhouse,3.0,3.0,64,737564,0.0,Yes,1.0,2.0,3.0,Close,Close,M,positive,positive
Residential Detached,Edmonds BE,1940000,2004.0,HOUSE,3.0,21.0,17.0,3300.0,Burnaby East,House/Single Family,6.0,6.0,29,737913,6468.0,No,1.0,8.0,2.0,Close,Close,other,positive,positive
Residential Detached,Riverdale RI,1800000,1959.0,HOUSE,1.0,10.0,62.0,1986.0,Richmond,House/Single Family,4.0,2.0,18,737907,8047.0,No,0.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Lynn Valley,2186000,1972.0,HOUSE,1.0,14.0,48.0,2874.0,North Vancouver,House/Single Family,6.0,3.0,7,737761,8513.0,No,3.0,4.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Heritage Woods PM,795000,2005.0,TWNHS,1.0,8.0,15.0,1507.0,Port Moody,Townhouse,3.0,3.0,6,737633,0.0,No,1.0,3.0,3.0,Close,Close,M,positive,positive
Residential Detached,Roche Point,1810000,1989.0,HOUSE,1.0,14.0,32.0,2381.0,North Vancouver,House/Single Family,5.0,3.0,6,737831,5355.0,No,2.0,4.0,4.0,Close,Close,RS,negative,positive
Residential Detached,Kerrisdale,3820000,2004.0,HOUSE,1.0,19.0,16.0,4180.0,Vancouver West,House/Single Family,6.0,6.0,3,737600,7015.0,No,2.0,3.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Willingdon Heights,1019900,2021.0,APTU,1.0,6.0,0.0,1129.0,Burnaby North,Apartment/Condo,2.0,3.0,3,737837,0.0,Yes,0.0,2.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,Coquitlam West,482500,1992.0,APTU,1.0,5.0,28.0,966.0,Coquitlam,Apartment/Condo,1.0,2.0,46,737556,0.0,No,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Edmonds BE,680000,2007.0,APTU,1.0,6.0,14.0,869.0,Burnaby East,Apartment/Condo,2.0,2.0,11,737880,0.0,Yes,1.0,2.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Sechelt District,1303000,1975.0,HOUSE,1.0,11.0,46.0,2931.0,Sunshine Coast,House/Single Family,4.0,3.0,6,737860,14200.0,Yes,1.0,4.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Burke Mountain,1650000,2011.0,HOUSE,1.0,11.0,9.0,3916.0,Coquitlam,House/Single Family,5.0,4.0,3,737573,5134.0,Yes,1.0,4.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Garden City,1068000,1984.0,TWNHS,1.0,10.0,37.0,1917.0,Richmond,Townhouse,3.0,3.0,46,737867,0.0,No,1.0,4.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Brighouse,533800,2015.0,APTU,1.0,4.0,6.0,543.0,Richmond,Apartment/Condo,1.0,1.0,1,737858,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Sechelt District,1199000,2002.0,HOUSE,1.0,19.0,19.0,3629.0,Sunshine Coast,House/Single Family,4.0,3.0,4,737893,12676.0,Yes,2.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,Downtown VW,580000,2008.0,APTU,1.0,5.0,13.0,486.0,Vancouver West,Apartment/Condo,1.0,1.0,1,737955,0.0,Yes,0.0,1.0,1.0,Not Close,Close,DD,positive,positive
Residential Detached,Bridgeport RI,1280000,1972.0,HOUSE,1.0,12.0,48.0,2787.0,Richmond,House/Single Family,6.0,3.0,7,737726,6529.0,No,2.0,6.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Queensborough,812000,2007.0,TWNHS,1.0,10.0,13.0,2092.0,New Westminster,Townhouse,3.0,3.0,48,737628,0.0,Yes,1.0,2.0,3.0,Close,Close,M,positive,positive
Residential Attached,Southwest Maple Ridge,469000,1990.0,TWNHS,1.0,9.0,30.0,1272.0,Maple Ridge,Townhouse,3.0,2.0,5,737529,0.0,No,0.0,1.0,2.0,Not Close,Not Close,M,negative,positive
Residential Attached,Kitsilano,2598000,1993.0,OTHER,1.0,10.0,28.0,1911.0,Vancouver West,other,3.0,3.0,26,737948,0.0,No,2.0,2.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Detached,Point Grey,3385000,1939.0,HOUSE,1.0,14.0,82.0,3566.0,Vancouver West,House/Single Family,5.0,4.0,7,737915,5693.6,No,4.0,1.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Riverwood,695000,2012.0,TWNHS,1.0,5.0,9.0,1194.0,Port Coquitlam,Townhouse,2.0,2.0,12,737824,0.0,No,0.0,2.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Brighouse,850000,2020.0,TWNHS,1.0,7.0,0.0,1152.0,Richmond,Townhouse,2.0,3.0,21,737684,0.0,No,0.0,1.0,2.0,Not Close,Not Close,C,positive,positive
Residential Attached,Garden City,975000,1985.0,TWNHS,1.0,11.0,36.0,1748.0,Richmond,Townhouse,3.0,3.0,1,737906,0.0,No,1.0,2.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Westwood Plateau,1050000,1994.0,TWNHS,1.0,10.0,27.0,2325.0,Coquitlam,Townhouse,3.0,3.0,4,737846,0.0,Yes,2.0,2.0,3.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Fraserview NW,607000,2018.0,APTU,1.0,8.0,3.0,858.0,New Westminster,Apartment/Condo,2.0,2.0,20,737829,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Brentwood Park,732000,2011.0,APTU,1.0,6.0,9.0,978.0,Burnaby North,Apartment/Condo,2.0,2.0,17,737465,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Kitsilano,620000,2005.0,APTU,1.0,6.0,15.0,737.0,Vancouver West,Apartment/Condo,1.0,1.0,89,737669,0.0,Yes,1.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Mount Pleasant VE,1499900,2020.0,APTU,1.0,6.0,0.0,1196.0,Vancouver East,Apartment/Condo,2.0,2.0,50,737621,0.0,Yes,0.0,2.0,1.0,Not Close,Close,CD,negative,positive
Residential Attached,Marpole,1070000,1987.0,OTHER,1.0,8.0,33.0,1344.0,Vancouver West,other,4.0,2.0,8,737730,0.0,No,1.0,1.0,3.0,Not Close,Not Close,RT,negative,positive
Residential Attached,Hastings,620000,2015.0,APTU,1.0,7.0,6.0,683.0,Vancouver East,Apartment/Condo,1.0,1.0,5,737936,0.0,Yes,0.0,1.0,1.0,Not Close,Close,MC,negative,positive
Residential Detached,Websters Corners,3780000,1990.0,OTHER,1.0,19.0,31.0,8632.0,Maple Ridge,other,7.0,4.0,17,737957,0.0,Yes,1.0,12.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Central Lonsdale,1610000,2021.0,OTHER,0.0,1.0,0.0,1768.0,North Vancouver,other,0.0,0.0,0,737937,0.0,No,1.0,0.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Detached,Pebble Hill,1450000,1970.0,HOUSE,1.0,14.0,51.0,2569.0,Tsawwassen,House/Single Family,5.0,3.0,19,737908,8051.0,No,2.0,6.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Fairview VW,600000,1980.0,TWNHS,1.0,3.0,41.0,700.0,Vancouver West,Townhouse,1.0,1.0,16,737831,0.0,Yes,0.0,1.0,2.0,Close,Close,M,positive,positive
Residential Attached,Coal Harbour,2110000,2016.0,APTU,1.0,6.0,4.0,1135.0,Vancouver West,Apartment/Condo,2.0,3.0,149,737602,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Marpole,699000,2017.0,APTU,1.0,4.0,4.0,583.0,Vancouver West,Apartment/Condo,1.0,1.0,3,737892,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Queensborough,450000,1998.0,APTU,1.0,8.0,22.0,938.0,New Westminster,Apartment/Condo,2.0,2.0,34,737682,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Beach Grove,2149000,2013.0,HOUSE,1.0,11.0,8.0,2825.0,Tsawwassen,House/Single Family,4.0,3.0,53,737921,7190.0,No,2.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,Mount Pleasant VW,559900,2017.0,APTU,1.0,4.0,4.0,480.0,Vancouver West,Apartment/Condo,0.0,1.0,26,737948,0.0,No,0.0,0.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,East Central,489000,2008.0,APTU,1.0,9.0,13.0,922.0,Maple Ridge,Apartment/Condo,2.0,2.0,5,737866,0.0,Yes,1.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,University VW,860000,2018.0,APTU,1.0,6.0,3.0,903.0,Vancouver West,Apartment/Condo,2.0,2.0,118,737704,0.0,No,0.0,0.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Highgate,479500,2009.0,APTU,1.0,4.0,12.0,588.0,Burnaby South,Apartment/Condo,1.0,1.0,56,737739,0.0,No,0.0,2.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,Kitsilano,1275000,1986.0,TWNHS,1.0,7.0,34.0,1304.0,Vancouver West,Townhouse,2.0,2.0,1,737654,0.0,No,1.0,1.0,2.0,Not Close,Not Close,C,positive,positive
Residential Attached,Point Grey,2588000,2022.0,OTHER,0.0,4.0,0.0,1504.0,Vancouver West,other,3.0,4.0,61,737913,4026.0,No,1.0,2.0,3.0,Close,Close,other,positive,positive
Residential Attached,Burke Mountain,840000,2021.0,TWNHS,1.0,6.0,0.0,1573.0,Coquitlam,Townhouse,3.0,3.0,24,737677,0.0,No,1.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Central Lonsdale,535000,2017.0,APTU,1.0,4.0,3.0,485.0,North Vancouver,Apartment/Condo,1.0,1.0,15,737437,0.0,Yes,0.0,1.0,1.0,Close,Close,other,negative,positive
Residential Detached,Southlands,2900000,1946.0,HOUSE,1.0,15.0,74.0,4059.0,Vancouver West,House/Single Family,8.0,4.0,24,737609,10372.0,No,2.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Yaletown,948500,2011.0,APTU,1.0,7.0,9.0,872.0,Vancouver West,Apartment/Condo,2.0,2.0,5,737535,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Detached,Citadel PQ,1205000,1991.0,HOUSE,1.0,13.0,29.0,2998.0,Port Coquitlam,House/Single Family,5.0,4.0,4,737496,5383.0,Yes,2.0,4.0,3.0,Not Close,Not Close,RS,negative,positive
Residential Detached,Hawthorne,978000,1974.0,HOUSE,1.0,9.0,46.0,1875.0,Ladner,House/Single Family,3.0,3.0,86,737479,6610.0,No,1.0,3.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Brentwood Park,899000,2021.0,APTU,0.0,4.0,0.0,877.0,Burnaby North,Apartment/Condo,2.0,2.0,50,737924,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Victoria VE,1158800,2015.0,OTHER,1.0,8.0,5.0,1223.0,Vancouver East,other,3.0,3.0,33,737608,0.0,No,1.0,0.0,2.0,Not Close,Close,RT,positive,positive
Residential Detached,Southwest Maple Ridge,850000,1975.0,HOUSE,2.0,12.0,45.0,2123.0,Maple Ridge,House/Single Family,4.0,3.0,7,737661,7405.0,No,1.0,3.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Albion,1029976,2020.0,HOUSE,1.0,12.0,0.0,3564.0,Maple Ridge,House/Single Family,3.0,3.0,28,737592,6865.0,No,1.0,4.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Collingwood VE,690000,1995.0,APTU,1.0,5.0,26.0,975.0,Vancouver East,Apartment/Condo,3.0,2.0,8,737936,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Coquitlam West,561000,2019.0,APTU,0.0,3.0,1.0,725.0,Coquitlam,Apartment/Condo,2.0,2.0,15,737429,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Kitsilano,1600000,1910.0,TWNHS,1.0,6.0,111.0,1221.0,Vancouver West,Townhouse,3.0,3.0,23,737851,6250.0,No,1.0,1.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Attached,East Burnaby,1105000,2004.0,OTHER,1.0,11.0,16.0,1964.0,Burnaby East,other,4.0,4.0,37,737577,4180.0,No,2.0,2.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Renfrew Heights,1599000,1990.0,HOUSE,2.0,11.0,31.0,1850.0,Vancouver East,House/Single Family,4.0,4.0,34,737817,3482.49,No,1.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Attached,McLennan North,785000,2009.0,TWNHS,1.0,7.0,11.0,1321.0,Richmond,Townhouse,4.0,3.0,10,737647,0.0,No,1.0,1.0,3.0,Not Close,Not Close,other,positive,positive
Residential Detached,Woodwards,1408000,1974.0,HOUSE,2.0,14.0,46.0,2512.0,Richmond,House/Single Family,6.0,3.0,5,737474,6468.0,No,2.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Yaletown,715000,2006.0,APTU,1.0,7.0,15.0,707.0,Vancouver West,Apartment/Condo,1.0,1.0,3,737794,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Detached,Silver Valley,1600000,1983.0,HOUSE,1.0,9.0,38.0,2058.0,Maple Ridge,House/Single Family,4.0,2.0,72,737902,23958.0,Yes,2.0,8.0,2.0,Not Close,Not Close,RS,negative,positive
Residential Attached,Yaletown,635000,2003.0,APTU,1.0,7.0,18.0,532.0,Vancouver West,Apartment/Condo,1.0,1.0,7,737935,0.0,No,0.0,1.0,1.0,Not Close,Close,DD,negative,positive
Residential Detached,Saunders,1620000,1975.0,HOUSE,1.0,12.0,46.0,2581.0,Richmond,House/Single Family,5.0,3.0,5,737837,6279.0,No,2.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Central Pt Coquitlam,553000,2019.0,APTU,1.0,7.0,1.0,902.0,Port Coquitlam,Apartment/Condo,2.0,2.0,11,737760,0.0,No,0.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Metrotown,880000,2020.0,APTU,1.0,5.0,1.0,905.0,Burnaby South,Apartment/Condo,3.0,2.0,4,737915,,No,0.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Kitsilano,785000,2010.0,APTU,1.0,6.0,10.0,784.0,Vancouver West,Apartment/Condo,2.0,1.0,7,737766,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,East Central,1068800,1962.0,HOUSE,1.0,9.0,59.0,2695.0,Maple Ridge,House/Single Family,3.0,3.0,6,737823,9450.0,No,1.0,10.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Kitsilano,823000,1986.0,APTU,1.0,9.0,34.0,902.0,Vancouver West,Apartment/Condo,2.0,2.0,16,737515,0.0,Yes,1.0,2.0,1.0,Not Close,Close,M,negative,positive
Residential Attached,University VW,925000,2013.0,APTU,1.0,6.0,7.0,987.0,Vancouver West,Apartment/Condo,3.0,2.0,72,737493,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,West Central,1150000,1971.0,HOUSE,1.0,8.0,50.0,1504.0,Maple Ridge,House/Single Family,4.0,2.0,14,737830,12166.2,Yes,1.0,6.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Kitsilano,1485000,1982.0,TWNHS,1.0,9.0,39.0,1231.0,Vancouver West,Townhouse,2.0,2.0,9,737886,0.0,No,2.0,2.0,4.0,Close,Close,M,positive,positive
Residential Attached,North Coquitlam,425000,1995.0,APTU,1.0,4.0,26.0,648.0,Coquitlam,Apartment/Condo,1.0,1.0,5,737859,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Fraserview NW,521600,2010.0,APTU,1.0,5.0,11.0,807.0,New Westminster,Apartment/Condo,2.0,2.0,39,737909,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Renfrew Heights,1650000,1948.0,HOUSE,2.0,15.0,73.0,1986.0,Vancouver East,House/Single Family,6.0,2.0,7,737913,4510.0,No,2.0,1.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Fraser VE,1500000,1921.0,HOUSE,1.0,7.0,100.0,2180.0,Vancouver East,House/Single Family,4.0,2.0,28,737946,3615.28,No,1.0,0.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Uptown NW,553000,1992.0,APTU,1.0,9.0,29.0,1197.0,New Westminster,Apartment/Condo,2.0,2.0,97,737822,0.0,Yes,1.0,2.0,1.0,Close,Close,other,positive,positive
Residential Attached,Central Pt Coquitlam,672500,1974.0,TWNHS,1.0,11.0,46.0,1655.0,Port Coquitlam,Townhouse,4.0,4.0,26,737605,0.0,No,1.0,2.0,2.0,Close,Close,RA,positive,positive
Residential Detached,Glenwood PQ,1199888,1970.0,HOUSE,2.0,11.0,51.0,1722.0,Port Coquitlam,House/Single Family,4.0,2.0,22,737952,8066.28,No,0.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Coquitlam West,1685000,1988.0,OTHER,1.0,9.0,33.0,2119.0,Coquitlam,other,4.0,3.0,47,737927,8510.5,No,1.0,0.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Attached,West End VW,1049000,2014.0,APTU,0.0,6.0,7.0,968.0,Vancouver West,Apartment/Condo,2.0,2.0,33,737941,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Maillardville,425000,1998.0,TWNHS,1.0,6.0,22.0,790.0,Coquitlam,Townhouse,1.0,1.0,21,737740,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,M,negative,positive
Residential Attached,Kitsilano,995000,2023.0,APTU,1.0,5.0,0.0,632.0,Vancouver West,Apartment/Condo,1.0,1.0,543,737426,0.0,No,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Cottonwood MR,660000,2017.0,TWNHS,1.0,7.0,4.0,1668.0,Maple Ridge,Townhouse,3.0,3.0,28,737777,0.0,No,1.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Roche Point,501547,2005.0,APTU,1.0,7.0,15.0,723.0,North Vancouver,Apartment/Condo,1.0,1.0,2,737573,0.0,Yes,1.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,Cottonwood MR,972000,2001.0,HOUSE,2.0,15.0,19.0,3075.0,Maple Ridge,House/Single Family,5.0,3.0,21,737430,7558.0,No,2.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,Fairview VW,635000,1988.0,APTU,1.0,7.0,32.0,740.0,Vancouver West,Apartment/Condo,1.0,1.0,28,737726,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Hastings,930000,1926.0,HOUSE,2.0,8.0,94.0,1344.0,Vancouver East,House/Single Family,4.0,2.0,49,737728,3019.5,No,0.0,3.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,Heritage Woods PM,1375000,2006.0,HOUSE,1.0,14.0,14.0,3042.0,Port Moody,House/Single Family,4.0,4.0,21,737546,5016.0,Yes,1.0,4.0,3.0,Not Close,Not Close,other,positive,positive
